Context,Image,EyeX,EyeY,GazeX,GazeY,Ground Truth Action,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,写真を数枚撮る。,演奏会場を出て行く,飲み物をあげる,「いえーい！」のポーズをする,パズルをやっている所を眺める。,ポーズする,男性のスイングの様子を見る,洗い物を拭く,シャボン玉を見る
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,配膳を手伝う,手をふる,作業が終わるのを待つ。,パソコンの画面を見る。,カメラを男性に渡す。,ジャムを探す,トイレへ向かう。,女性の写真を撮る。,カメラを構える
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,試食する,ベンチに座る。,雪だるまの方を見る。,畑に水遣りを手伝う。,部屋を撮影する。,遊んでいる所を眺める。,エールを送る,撮影を中断する,カードを見る
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,ゲーム画面を見る。,助言する。,テレビ画面に触ってみる。,滑り台の下方が安全であることを確認する,知らせる,本を読む,絵を見る。,ラフデッサンを指差す,不審に思う
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,足元に気をつける,納得する,退散する,手を振って見送る,微笑む。,ペンを持っている子供の手元をのぞく。,ショートケーキを食べる。,ゲームのプレイを観る,スコップを取りにいく
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,着地まで連射続撮影する。,パソコンの前に行く。,驚く,ベンチを指差す,ボールの行方を撮る。,倒れる木の動きを追う。,カメラを渡して、撮ってもらう,絵を描く,ビリヤード台を覗き込む。
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,シーソーに乗る。,寄る,煙草を止めさせる。,シャッターを押す,構えているカメラを下ろす。,土木作業を手伝う,凧を見る,テーブルの上にある宇宙服を見る,休憩の準備をする
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,うっとりとして聞き入る,拍手,連れていく,祝う,本を指差す,手帳の電話番号を見る。,斜面を滑走する。,ボーリングをする。,赤い点の前の絵画を注目する。
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,鍬を受け取り相手と交代して耕す。,一緒にやる,祈る。,買い物客を撮る。,踊り続ける。,ディスクをとる。,部屋中を見渡す。,人形を見る,静かに聞く
これって結構難しいわ,00000020/00020286.jpg,0.77123,0.22,0.80189,0.358,合奏を聞く,煙を嫌がる,女性がバイオリンを演奏しているのを聴く,みんなが水槽を見つめているのを見守る,後ろ側を指差す,パソコンの操作を教える。,近づく,洗濯機に入らないように注意する。,食事をする。,ケーキを受け取る
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,ギターの演奏を聴く。,ボーリングのプレイを観る,先へ進む。,子供にお菓子を買う。,洋服を選ぶ。,手に持っている本を覗く。,古本を見る。,形式を背景にして男性の写真を撮る,ライブを盛り上がる。
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,商品を見る。,同じものを飲む。,一緒に隠れる,スノボーする。,写真を撮影する。,荷物を触る。,コーヒーを頼む,赤い点の人物の動作に注目する。,できあがりを待つ
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,豆を見る,作業工程を見ている,洋服を選ぶ。,作業を見つめる。,草刈りの準備をする,後ろへ下がる。,道案内をする,男児をその場から移動させる,褒めておく
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,少し後ろに下がって見守る。,黙って撮影をする。,男性が素振りをしているのを見る,男性がやりすぎないように見る,見回す,下を見る。,身動きを止める。,教えてやる,静かにする
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,料理を続ける,絵を見る,水槽を見る,話を聞く,ピザを食べる,曲の感想を言う。,体を鍛える。,上着を渡す,カメラを男性ゴルファーに構える。
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,みんなで非難する,狩る,バナナを買う。,モニターを見る,ボウリングを見ている,砂浜の砂を触る。,芝生に寝転ぶ,ケーキを見る,仕事をさっさと進める。
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,聞き耳をたてる。,皿を持って行く,ポットを渡す。,カメラをしまう。,赤い点の子供の手の動きを静かに見守る。,一緒に待つ,眉根を寄せる,近づく。,ディスプレイの画面を見る。
