Context,Image,EyeX,EyeY,GazeX,GazeY,Ground Truth Response,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,はい、もうすぐ新装開店ですね,木箱をいっぱいにするには半日掛かります。,こすわけですね,じゃあ、そこだけもう一度説明します。,えらいえらい、それじゃ頼むよ。,はい。そこでもっと踊ってポーズ取ってください。,すごーい,ああもちろんさ,さてどうしたものか
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,不思議な絵です。,散歩したくなりますね。,これで濡れないね,塗り残しがあったらいけないものね。,そこに電気のスイッチがあるから、電気つけて,自分で使用したかもしれませんね。,しっかり飛ばすんだよ,そうですね、でも画面はもう少し大きい方がいいと思いますね。,しっかりつかまってね
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,今のままでいいと思う,できれば，もう少し量がほしいですね,二人とも、行ってらっしゃい。,全部覚えた？,ちょっと見苦しいね,私にはわかりません。,外で誰かが待っているのかい？,きっともうすぐ退院できるよ,もっと奥の方に行ってみよう。
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,とってもキレイな風船ですね。,冷たそうです。,もうすこし大きくなったら教えてあげるよ。,どんな味ですか？,なかなか良いと思うよ。,カメラを持っていません。,とても楽しそうに会話してるな。,ちょっと暗いです,害虫でなければ問題ありませんね
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,うん　素敵だよ,急ぎの用ですか？,済みません考え事をしていました。,お肉ばかりですね。,撮ってるよ,今日こそは滑れるようになろうね。,頑張れ～！,どこかへ出かけるかい,天気が良いからね。
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,ほんとうは、つらいんじゃないの？,だって、食べている姿が可愛いんだもの。,明日、休みだから行ってみようか？,見事なジャンプですね。,かぼちゃだよ！大きいね！,さすがカフェ店員だね,今から緊張しますね。,色々な人の考えがあるから、あまり口を出しちゃダメだよ,何の花なの？
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,そんなに面白い本ですか？,たくさんの品を売っているからです。,私にはちょっときついですね,何がですか,おいしいものなら何でも好きです,どんなキャラクターですか,凄い！身軽なんですね！,これは馬じゃなくて山羊じゃないかな？,応援していてます
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,保存して一度シャットダウンしてみようか。,笑いながらやるとずれるよ！,こんにちは。サイクリングですか？,いいねぇ。行った事ないから行ってみたいよ。,かなりの量がありますね。,この一面全部植えたのですか？,クマが好きな男性が増えてますね。,すごく気になります,何の草ですか。
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,上手く育ってくれるといいですね,足元に気をつけて作業してください。,勇ましいですね,何の花なの？,バッチリ撮れてます。,今切っているのはカブですか？,自然の驚異を感じますね。,ケガをしないようにね。,きれいですよ。
ここはどうするんだい。ちょっと見てくれ。,00000022/00022885.jpg,0.2240000069141388 ,0.5613300204277039,0.04800000041723251,0.5879999995231628,パソコン使えるようになってきたね,何を検索しているのかな？,最高の一枚ですよ,これを形にしてオーブンで焼くのよ。,バランスに気を付けながら、滑るんだぞ。,素敵な車ですね,お借りしたいです。,いろんな雪を滑っていないとね。,壁を塗るのに角は重要だね,全部一人で作ったの？
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, 突然言われても難しいね,でも、研ぎ方は簡単にやってるようにみえるね。,どのくらいかかりそうですか,結構雑だね,大変そうですね,あまり気負い過ぎちゃダメだ、勝つイメージが大事なんだ。,怪我には気を付けて！,うまく混ざったようですね。,その赤い茎の野菜は何ですか？
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, そりゃそうだ。魅力あるもんな。,次はどうするのですか？,すごいじゃない、私は体が硬くてダメだよ。,手動で押すんだ,お手並み拝見させてください！,私は鈍いからやめるわ,ITに強い猫なんだね,すごいきれいな盛りつけで、おいしそう。,ちょうどいい大きさに切り分けてくださいね。
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, もうそろそろ出来上がるの？,クマさんたちとゆっくり、おやすみ。,何やってるの。仕事中よ。,迷惑メールですね,コンパクトな携帯ですね。,禁煙したんじゃないの？,いつから続けてるの？,こうやってやるんでですね。,これは神経が疲れそうですね。
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, 好きなのを描けばいいよ。,なかなかうまいですね,そのお菓子は嫌いですか？,行儀悪いよ。,良いお天気でベンチが気持ちよさそうですね。,本を読める店ってきっといい店ですね,簡単には外せないように付けているんだよ。,様になっていますよ,暑いですから、休憩しながら発掘作業をしてください。
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, 美味しそうなケーキですね。,そうみたいだね、何の撮影かな？,TRioって誰なの？,靴も新しくなったしお前の走りなら大丈夫だよ。,きっとすぐ回復するよ。,その葉を料理に使っているんですね。,嬉しいわ。私もよ。,素敵なセンスだね,大道芸って見ていて楽しいです。
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, はい！,バッチリ飛んでるところ撮れたよ。,それはよかったですね,私もやってみたいな。カヤックってレンタルできるの？,後頭部も綺麗にセットされているよ。,おじいちゃん、一息で全部消すなんてすごいね。,下を見ないで前だけを見て！,斬新な乗り方だね。,今週も忙しくなりそうだ。
